image_id,base_id,template_id,form_factor,dpr,theme,variant,format,quality,downscale,width,height,bytes,bpp,source,engine_id,status,bow_f1,detection,n_pred_kept,dropped_empty,dropped_ignore,total_s,input_file_sha256_ok,input_pixel_sha256_ok
d01-dashboard_dpr1_dark_V11,d01-dashboard_dpr1_dark,d01-dashboard,desktop,1,dark,V11,avif,60,1.0,1280,800,22099,0.172648,chromium,doctr,ok,0.9090909090909092,"{""0.3"": {""matched"": 45, ""n_gt"": 63, ""n_pred"": 50}, ""0.5"": {""matched"": 31, ""n_gt"": 63, ""n_pred"": 50}, ""0.7"": {""matched"": 10, ""n_gt"": 63, ""n_pred"": 50}}",50,0,0,14.727246823999849,True,True
d01-dashboard_dpr1_dark_V12,d01-dashboard_dpr1_dark,d01-dashboard,desktop,1,dark,V12,png,,0.5,640,400,66396,2.074875,chromium,doctr,ok,0.5938864628820961,"{""0.3"": {""matched"": 45, ""n_gt"": 63, ""n_pred"": 49}, ""0.5"": {""matched"": 35, ""n_gt"": 63, ""n_pred"": 49}, ""0.7"": {""matched"": 20, ""n_gt"": 63, ""n_pred"": 49}}",49,0,0,16.524263621000046,True,True
d01-dashboard_dpr1_dark_V13,d01-dashboard_dpr1_dark,d01-dashboard,desktop,1,dark,V13,jpeg,75,0.5,640,400,21378,0.668063,chromium,doctr,ok,0.3891402714932127,"{""0.3"": {""matched"": 45, ""n_gt"": 63, ""n_pred"": 48}, ""0.5"": {""matched"": 35, ""n_gt"": 63, ""n_pred"": 48}, ""0.7"": {""matched"": 23, ""n_gt"": 63, ""n_pred"": 48}}",48,0,0,20.15839742199978,True,True
d01-dashboard_dpr1_light_V00,d01-dashboard_dpr1_light,d01-dashboard,desktop,1,light,V00,png,,1.0,1280,800,72672,0.56775,chromium,doctr,ok,0.9527896995708155,"{""0.3"": {""matched"": 45, ""n_gt"": 63, ""n_pred"": 49}, ""0.5"": {""matched"": 31, ""n_gt"": 63, ""n_pred"": 49}, ""0.7"": {""matched"": 12, ""n_gt"": 63, ""n_pred"": 49}}",49,0,0,27.104875254000035,True,True
d01-dashboard_dpr1_light_V02,d01-dashboard_dpr1_light,d01-dashboard,desktop,1,light,V02,jpeg,95,1.0,1280,800,124624,0.973625,chromium,doctr,ok,0.9527896995708155,"{""0.3"": {""matched"": 45, ""n_gt"": 63, ""n_pred"": 49}, ""0.5"": {""matched"": 31, ""n_gt"": 63, ""n_pred"": 49}, ""0.7"": {""matched"": 10, ""n_gt"": 63, ""n_pred"": 49}}",49,0,0,16.835857551000117,True,True
d01-dashboard_dpr1_light_V03,d01-dashboard_dpr1_light,d01-dashboard,desktop,1,light,V03,jpeg,85,1.0,1280,800,81700,0.638281,chromium,doctr,ok,0.9527896995708155,"{""0.3"": {""matched"": 45, ""n_gt"": 63, ""n_pred"": 49}, ""0.5"": {""matched"": 31, ""n_gt"": 63, ""n_pred"": 49}, ""0.7"": {""matched"": 9, ""n_gt"": 63, ""n_pred"": 49}}",49,0,0,16.990611223999622,True,True
d01-dashboard_dpr1_light_V04,d01-dashboard_dpr1_light,d01-dashboard,desktop,1,light,V04,jpeg,75,1.0,1280,800,66482,0.519391,chromium,doctr,ok,0.9527896995708155,"{""0.3"": {""matched"": 45, ""n_gt"": 63, ""n_pred"": 49}, ""0.5"": {""matched"": 31, ""n_gt"": 63, ""n_pred"": 49}, ""0.7"": {""matched"": 11, ""n_gt"": 63, ""n_pred"": 49}}",49,0,0,19.699742629999946,True,True
d01-dashboard_dpr1_light_V05,d01-dashboard_dpr1_light,d01-dashboard,desktop,1,light,V05,jpeg,60,1.0,1280,800,55460,0.433281,chromium,doctr,ok,0.9310344827586208,"{""0.3"": {""matched"": 45, ""n_gt"": 63, ""n_pred"": 48}, ""0.5"": {""matched"": 31, ""n_gt"": 63, ""n_pred"": 48}, ""0.7"": {""matched"": 10, ""n_gt"": 63, ""n_pred"": 48}}",48,0,0,16.412407287000406,True,True
d01-dashboard_dpr1_light_V06,d01-dashboard_dpr1_light,d01-dashboard,desktop,1,light,V06,jpeg,85,1.0,1280,800,116916,0.913406,chromium,doctr,ok,0.9527896995708155,"{""0.3"": {""matched"": 45, ""n_gt"": 63, ""n_pred"": 49}, ""0.5"": {""matched"": 30, ""n_gt"": 63, ""n_pred"": 49}, ""0.7"": {""matched"": 9, ""n_gt"": 63, ""n_pred"": 49}}",49,0,0,20.102972855999724,True,True
d01-dashboard_dpr1_light_V07,d01-dashboard_dpr1_light,d01-dashboard,desktop,1,light,V07,webp,90,1.0,1280,800,48016,0.375125,chromium,doctr,ok,0.9527896995708155,"{""0.3"": {""matched"": 45, ""n_gt"": 63, ""n_pred"": 49}, ""0.5"": {""matched"": 31, ""n_gt"": 63, ""n_pred"": 49}, ""0.7"": {""matched"": 10, ""n_gt"": 63, ""n_pred"": 49}}",49,0,0,17.256042480999895,True,True
d01-dashboard_dpr1_light_V08,d01-dashboard_dpr1_light,d01-dashboard,desktop,1,light,V08,webp,75,1.0,1280,800,31934,0.249484,chromium,doctr,ok,0.9527896995708155,"{""0.3"": {""matched"": 45, ""n_gt"": 63, ""n_pred"": 49}, ""0.5"": {""matched"": 31, ""n_gt"": 63, ""n_pred"": 49}, ""0.7"": {""matched"": 10, ""n_gt"": 63, ""n_pred"": 49}}",49,0,0,20.475836616999914,True,True
d01-dashboard_dpr1_light_V09,d01-dashboard_dpr1_light,d01-dashboard,desktop,1,light,V09,webp,50,1.0,1280,800,26486,0.206922,chromium,doctr,ok,0.9527896995708155,"{""0.3"": {""matched"": 45, ""n_gt"": 63, ""n_pred"": 49}, ""0.5"": {""matched"": 31, ""n_gt"": 63, ""n_pred"": 49}, ""0.7"": {""matched"": 10, ""n_gt"": 63, ""n_pred"": 49}}",49,0,0,16.085372214000017,True,True
d01-dashboard_dpr1_light_V10,d01-dashboard_dpr1_light,d01-dashboard,desktop,1,light,V10,avif,80,1.0,1280,800,32413,0.253227,chromium,doctr,ok,0.9527896995708155,"{""0.3"": {""matched"": 45, ""n_gt"": 63, ""n_pred"": 49}, ""0.5"": {""matched"": 31, ""n_gt"": 63, ""n_pred"": 49}, ""0.7"": {""matched"": 10, ""n_gt"": 63, ""n_pred"": 49}}",49,0,0,15.523454921999928,True,True
d01-dashboard_dpr1_light_V11,d01-dashboard_dpr1_light,d01-dashboard,desktop,1,light,V11,avif,60,1.0,1280,800,22808,0.178187,chromium,doctr,ok,0.9527896995708155,"{""0.3"": {""matched"": 45, ""n_gt"": 63, ""n_pred"": 49}, ""0.5"": {""matched"": 31, ""n_gt"": 63, ""n_pred"": 49}, ""0.7"": {""matched"": 10, ""n_gt"": 63, ""n_pred"": 49}}",49,0,0,2.278168709000056,True,True
d01-dashboard_dpr1_light_V12,d01-dashboard_dpr1_light,d01-dashboard,desktop,1,light,V12,png,,0.5,640,400,59482,1.858812,chromium,doctr,ok,0.7074235807860262,"{""0.3"": {""matched"": 47, ""n_gt"": 63, ""n_pred"": 49}, ""0.5"": {""matched"": 35, ""n_gt"": 63, ""n_pred"": 49}, ""0.7"": {""matched"": 17, ""n_gt"": 63, ""n_pred"": 49}}",49,0,0,2.146780040000067,True,True
d01-dashboard_dpr1_light_V13,d01-dashboard_dpr1_light,d01-dashboard,desktop,1,light,V13,jpeg,75,0.5,640,400,21672,0.67725,chromium,doctr,ok,0.5982142857142857,"{""0.3"": {""matched"": 46, ""n_gt"": 63, ""n_pred"": 48}, ""0.5"": {""matched"": 34, ""n_gt"": 63, ""n_pred"": 48}, ""0.7"": {""matched"": 15, ""n_gt"": 63, ""n_pred"": 48}}",48,0,0,2.0952363879996483,True,True
d01-dashboard_dpr1p5_dark_V00,d01-dashboard_dpr1p5_dark,d01-dashboard,desktop,1.5,dark,V00,png,,1.0,1920,1200,124895,0.433663,chromium,doctr,ok,0.9012875536480687,"{""0.3"": {""matched"": 45, ""n_gt"": 63, ""n_pred"": 50}, ""0.5"": {""matched"": 30, ""n_gt"": 63, ""n_pred"": 50}, ""0.7"": {""matched"": 8, ""n_gt"": 63, ""n_pred"": 50}}",50,0,0,2.233040528999936,True,True
d01-dashboard_dpr1p5_dark_V02,d01-dashboard_dpr1p5_dark,d01-dashboard,desktop,1.5,dark,V02,jpeg,95,1.0,1920,1200,217858,0.756451,chromium,doctr,ok,0.9012875536480687,"{""0.3"": {""matched"": 45, ""n_gt"": 63, ""n_pred"": 50}, ""0.5"": {""matched"": 30, ""n_gt"": 63, ""n_pred"": 50}, ""0.7"": {""matched"": 7, ""n_gt"": 63, ""n_pred"": 50}}",50,0,0,2.1833847900002183,True,True
d01-dashboard_dpr1p5_dark_V03,d01-dashboard_dpr1p5_dark,d01-dashboard,desktop,1.5,dark,V03,jpeg,85,1.0,1920,1200,143655,0.498802,chromium,doctr,ok,0.9012875536480687,"{""0.3"": {""matched"": 45, ""n_gt"": 63, ""n_pred"": 50}, ""0.5"": {""matched"": 30, ""n_gt"": 63, ""n_pred"": 50}, ""0.7"": {""matched"": 8, ""n_gt"": 63, ""n_pred"": 50}}",50,0,0,2.222215516000233,True,True
d01-dashboard_dpr1p5_dark_V04,d01-dashboard_dpr1p5_dark,d01-dashboard,desktop,1.5,dark,V04,jpeg,75,1.0,1920,1200,116697,0.405198,chromium,doctr,ok,0.8927038626609441,"{""0.3"": {""matched"": 45, ""n_gt"": 63, ""n_pred"": 50}, ""0.5"": {""matched"": 30, ""n_gt"": 63, ""n_pred"": 50}, ""0.7"": {""matched"": 7, ""n_gt"": 63, ""n_pred"": 50}}",50,0,0,2.2607569980000335,True,True
d01-dashboard_dpr1p5_dark_V05,d01-dashboard_dpr1p5_dark,d01-dashboard,desktop,1.5,dark,V05,jpeg,60,1.0,1920,1200,97432,0.338306,chromium,doctr,ok,0.9012875536480687,"{""0.3"": {""matched"": 45, ""n_gt"": 63, ""n_pred"": 50}, ""0.5"": {""matched"": 30, ""n_gt"": 63, ""n_pred"": 50}, ""0.7"": {""matched"": 7, ""n_gt"": 63, ""n_pred"": 50}}",50,0,0,2.1294743400003426,True,True
d01-dashboard_dpr1p5_dark_V06,d01-dashboard_dpr1p5_dark,d01-dashboard,desktop,1.5,dark,V06,jpeg,85,1.0,1920,1200,202450,0.702951,chromium,doctr,ok,0.8927038626609441,"{""0.3"": {""matched"": 45, ""n_gt"": 63, ""n_pred"": 50}, ""0.5"": {""matched"": 30, ""n_gt"": 63, ""n_pred"": 50}, ""0.7"": {""matched"": 8, ""n_gt"": 63, ""n_pred"": 50}}",50,0,0,2.244044237000253,True,True
d01-dashboard_dpr1p5_dark_V07,d01-dashboard_dpr1p5_dark,d01-dashboard,desktop,1.5,dark,V07,webp,90,1.0,1920,1200,81192,0.281917,chromium,doctr,ok,0.9012875536480687,"{""0.3"": {""matched"": 45, ""n_gt"": 63, ""n_pred"": 50}, ""0.5"": {""matched"": 30, ""n_gt"": 63, ""n_pred"": 50}, ""0.7"": {""matched"": 7, ""n_gt"": 63, ""n_pred"": 50}}",50,0,0,2.214193950000208,True,True
d01-dashboard_dpr1p5_dark_V08,d01-dashboard_dpr1p5_dark,d01-dashboard,desktop,1.5,dark,V08,webp,75,1.0,1920,1200,51534,0.178937,chromium,doctr,ok,0.9191489361702128,"{""0.3"": {""matched"": 45, ""n_gt"": 63, ""n_pred"": 50}, ""0.5"": {""matched"": 30, ""n_gt"": 63, ""n_pred"": 50}, ""0.7"": {""matched"": 7, ""n_gt"": 63, ""n_pred"": 50}}",50,0,0,2.3180027430003065,True,True
d01-dashboard_dpr1p5_dark_V09,d01-dashboard_dpr1p5_dark,d01-dashboard,desktop,1.5,dark,V09,webp,50,1.0,1920,1200,42338,0.147007,chromium,doctr,ok,0.9230769230769231,"{""0.3"": {""matched"": 45, ""n_gt"": 63, ""n_pred"": 50}, ""0.5"": {""matched"": 30, ""n_gt"": 63, ""n_pred"": 50}, ""0.7"": {""matched"": 8, ""n_gt"": 63, ""n_pred"": 50}}",50,0,0,2.0636483969997244,True,True
d01-dashboard_dpr1p5_dark_V10,d01-dashboard_dpr1p5_dark,d01-dashboard,desktop,1.5,dark,V10,avif,80,1.0,1920,1200,56788,0.197181,chromium,doctr,ok,0.9012875536480687,"{""0.3"": {""matched"": 45, ""n_gt"": 63, ""n_pred"": 50}, ""0.5"": {""matched"": 30, ""n_gt"": 63, ""n_pred"": 50}, ""0.7"": {""matched"": 7, ""n_gt"": 63, ""n_pred"": 50}}",50,0,0,2.1381037860001015,True,True
d01-dashboard_dpr1p5_dark_V11,d01-dashboard_dpr1p5_dark,d01-dashboard,desktop,1.5,dark,V11,avif,60,1.0,1920,1200,40260,0.139792,chromium,doctr,ok,0.9145299145299145,"{""0.3"": {""matched"": 45, ""n_gt"": 63, ""n_pred"": 50}, ""0.5"": {""matched"": 30, ""n_gt"": 63, ""n_pred"": 50}, ""0.7"": {""matched"": 8, ""n_gt"": 63, ""n_pred"": 50}}",50,0,0,2.1202954830000635,True,True
d01-dashboard_dpr1p5_dark_V12,d01-dashboard_dpr1p5_dark,d01-dashboard,desktop,1.5,dark,V12,png,,0.5,960,600,112413,1.561292,chromium,doctr,ok,0.8434782608695653,"{""0.3"": {""matched"": 45, ""n_gt"": 63, ""n_pred"": 49}, ""0.5"": {""matched"": 32, ""n_gt"": 63, ""n_pred"": 49}, ""0.7"": {""matched"": 15, ""n_gt"": 63, ""n_pred"": 49}}",49,0,0,2.0482942590001585,True,True
d01-dashboard_dpr1p5_dark_V13,d01-dashboard_dpr1p5_dark,d01-dashboard,desktop,1.5,dark,V13,jpeg,75,0.5,960,600,41052,0.570167,chromium,doctr,ok,0.8281938325991189,"{""0.3"": {""matched"": 45, ""n_gt"": 63, ""n_pred"": 49}, ""0.5"": {""matched"": 31, ""n_gt"": 63, ""n_pred"": 49}, ""0.7"": {""matched"": 13, ""n_gt"": 63, ""n_pred"": 49}}",49,0,0,2.4388792060003652,True,True
d01-dashboard_dpr1p5_light_V00,d01-dashboard_dpr1p5_light,d01-dashboard,desktop,1.5,light,V00,png,,1.0,1920,1200,123904,0.430222,chromium,doctr,ok,0.9191489361702128,"{""0.3"": {""matched"": 45, ""n_gt"": 63, ""n_pred"": 49}, ""0.5"": {""matched"": 30, ""n_gt"": 63, ""n_pred"": 49}, ""0.7"": {""matched"": 8, ""n_gt"": 63, ""n_pred"": 49}}",49,0,0,2.269816657999854,True,True
d01-dashboard_dpr1p5_light_V02,d01-dashboard_dpr1p5_light,d01-dashboard,desktop,1.5,light,V02,jpeg,95,1.0,1920,1200,226374,0.786021,chromium,doctr,ok,0.9316239316239316,"{""0.3"": {""matched"": 61, ""n_gt"": 63, ""n_pred"": 62}, ""0.5"": {""matched"": 47, ""n_gt"": 63, ""n_pred"": 62}, ""0.7"": {""matched"": 8, ""n_gt"": 63, ""n_pred"": 62}}",62,0,0,2.4418443250001474,True,True
d01-dashboard_dpr1p5_light_V03,d01-dashboard_dpr1p5_light,d01-dashboard,desktop,1.5,light,V03,jpeg,85,1.0,1920,1200,150234,0.521646,chromium,doctr,ok,0.944206008583691,"{""0.3"": {""matched"": 45, ""n_gt"": 63, ""n_pred"": 48}, ""0.5"": {""matched"": 30, ""n_gt"": 63, ""n_pred"": 48}, ""0.7"": {""matched"": 8, ""n_gt"": 63, ""n_pred"": 48}}",48,0,0,2.543593692000286,True,True
d01-dashboard_dpr1p5_light_V04,d01-dashboard_dpr1p5_light,d01-dashboard,desktop,1.5,light,V04,jpeg,75,1.0,1920,1200,122072,0.423861,chromium,doctr,ok,0.9270386266094419,"{""0.3"": {""matched"": 45, ""n_gt"": 63, ""n_pred"": 48}, ""0.5"": {""matched"": 30, ""n_gt"": 63, ""n_pred"": 48}, ""0.7"": {""matched"": 7, ""n_gt"": 63, ""n_pred"": 48}}",48,0,0,2.426178655000058,True,True
d01-dashboard_dpr1p5_light_V05,d01-dashboard_dpr1p5_light,d01-dashboard,desktop,1.5,light,V05,jpeg,60,1.0,1920,1200,101932,0.353931,chromium,doctr,ok,0.9401709401709402,"{""0.3"": {""matched"": 45, ""n_gt"": 63, ""n_pred"": 49}, ""0.5"": {""matched"": 30, ""n_gt"": 63, ""n_pred"": 49}, ""0.7"": {""matched"": 6, ""n_gt"": 63, ""n_pred"": 49}}",49,0,0,2.236288912999953,True,True
d01-dashboard_dpr1p5_light_V06,d01-dashboard_dpr1p5_light,d01-dashboard,desktop,1.5,light,V06,jpeg,85,1.0,1920,1200,213071,0.73983,chromium,doctr,ok,0.9316239316239316,"{""0.3"": {""matched"": 45, ""n_gt"": 63, ""n_pred"": 48}, ""0.5"": {""matched"": 30, ""n_gt"": 63, ""n_pred"": 48}, ""0.7"": {""matched"": 8, ""n_gt"": 63, ""n_pred"": 48}}",48,0,0,2.226028889999725,True,True
d01-dashboard_dpr1p5_light_V07,d01-dashboard_dpr1p5_light,d01-dashboard,desktop,1.5,light,V07,webp,90,1.0,1920,1200,83020,0.288264,chromium,doctr,ok,0.9191489361702128,"{""0.3"": {""matched"": 45, ""n_gt"": 63, ""n_pred"": 49}, ""0.5"": {""matched"": 30, ""n_gt"": 63, ""n_pred"": 49}, ""0.7"": {""matched"": 7, ""n_gt"": 63, ""n_pred"": 49}}",49,0,0,2.2930572479999682,True,True
d01-dashboard_dpr1p5_light_V08,d01-dashboard_dpr1p5_light,d01-dashboard,desktop,1.5,light,V08,webp,75,1.0,1920,1200,54068,0.187736,chromium,doctr,ok,0.9401709401709402,"{""0.3"": {""matched"": 45, ""n_gt"": 63, ""n_pred"": 48}, ""0.5"": {""matched"": 30, ""n_gt"": 63, ""n_pred"": 48}, ""0.7"": {""matched"": 8, ""n_gt"": 63, ""n_pred"": 48}}",48,0,0,2.3257521410000663,True,True
d01-dashboard_dpr1p5_light_V09,d01-dashboard_dpr1p5_light,d01-dashboard,desktop,1.5,light,V09,webp,50,1.0,1920,1200,44676,0.155125,chromium,doctr,ok,0.9230769230769231,"{""0.3"": {""matched"": 45, ""n_gt"": 63, ""n_pred"": 48}, ""0.5"": {""matched"": 30, ""n_gt"": 63, ""n_pred"": 48}, ""0.7"": {""matched"": 7, ""n_gt"": 63, ""n_pred"": 48}}",48,0,0,2.0737877749998006,True,True
d01-dashboard_dpr1p5_light_V10,d01-dashboard_dpr1p5_light,d01-dashboard,desktop,1.5,light,V10,avif,80,1.0,1920,1200,59819,0.207705,chromium,doctr,ok,0.9191489361702128,"{""0.3"": {""matched"": 45, ""n_gt"": 63, ""n_pred"": 49}, ""0.5"": {""matched"": 30, ""n_gt"": 63, ""n_pred"": 49}, ""0.7"": {""matched"": 7, ""n_gt"": 63, ""n_pred"": 49}}",49,0,0,2.4095870050000485,True,True
d01-dashboard_dpr1p5_light_V11,d01-dashboard_dpr1p5_light,d01-dashboard,desktop,1.5,light,V11,avif,60,1.0,1920,1200,41647,0.144608,chromium,doctr,ok,0.9230769230769231,"{""0.3"": {""matched"": 61, ""n_gt"": 63, ""n_pred"": 62}, ""0.5"": {""matched"": 48, ""n_gt"": 63, ""n_pred"": 62}, ""0.7"": {""matched"": 7, ""n_gt"": 63, ""n_pred"": 62}}",62,0,0,2.18860057899974,True,True
d01-dashboard_dpr1p5_light_V12,d01-dashboard_dpr1p5_light,d01-dashboard,desktop,1.5,light,V12,png,,0.5,960,600,102671,1.425986,chromium,doctr,ok,0.939655172413793,"{""0.3"": {""matched"": 46, ""n_gt"": 63, ""n_pred"": 49}, ""0.5"": {""matched"": 32, ""n_gt"": 63, ""n_pred"": 49}, ""0.7"": {""matched"": 12, ""n_gt"": 63, ""n_pred"": 49}}",49,0,0,2.1676982959997986,True,True
d01-dashboard_dpr1p5_light_V13,d01-dashboard_dpr1p5_light,d01-dashboard,desktop,1.5,light,V13,jpeg,75,0.5,960,600,42869,0.595403,chromium,doctr,ok,0.8695652173913043,"{""0.3"": {""matched"": 46, ""n_gt"": 63, ""n_pred"": 50}, ""0.5"": {""matched"": 31, ""n_gt"": 63, ""n_pred"": 50}, ""0.7"": {""matched"": 10, ""n_gt"": 63, ""n_pred"": 50}}",50,0,0,2.2029057419999845,True,True
d01-dashboard_dpr2_dark_V00,d01-dashboard_dpr2_dark,d01-dashboard,desktop,2,dark,V00,png,,1.0,2560,1600,171364,0.334695,chromium,doctr,ok,0.9568965517241379,"{""0.3"": {""matched"": 44, ""n_gt"": 63, ""n_pred"": 50}, ""0.5"": {""matched"": 28, ""n_gt"": 63, ""n_pred"": 50}, ""0.7"": {""matched"": 7, ""n_gt"": 63, ""n_pred"": 50}}",50,0,0,2.1520287130001634,True,True
d01-dashboard_dpr2_dark_V02,d01-dashboard_dpr2_dark,d01-dashboard,desktop,2,dark,V02,jpeg,95,1.0,2560,1600,313661,0.612619,chromium,doctr,ok,0.9568965517241379,"{""0.3"": {""matched"": 44, ""n_gt"": 63, ""n_pred"": 50}, ""0.5"": {""matched"": 28, ""n_gt"": 63, ""n_pred"": 50}, ""0.7"": {""matched"": 7, ""n_gt"": 63, ""n_pred"": 50}}",50,0,0,2.134077719999823,True,True
d01-dashboard_dpr2_dark_V03,d01-dashboard_dpr2_dark,d01-dashboard,desktop,2,dark,V03,jpeg,85,1.0,2560,1600,213709,0.4174,chromium,doctr,ok,0.9568965517241379,"{""0.3"": {""matched"": 44, ""n_gt"": 63, ""n_pred"": 50}, ""0.5"": {""matched"": 28, ""n_gt"": 63, ""n_pred"": 50}, ""0.7"": {""matched"": 7, ""n_gt"": 63, ""n_pred"": 50}}",50,0,0,2.1056300199998077,True,True
d01-dashboard_dpr2_dark_V04,d01-dashboard_dpr2_dark,d01-dashboard,desktop,2,dark,V04,jpeg,75,1.0,2560,1600,176690,0.345098,chromium,doctr,ok,0.9482758620689655,"{""0.3"": {""matched"": 44, ""n_gt"": 63, ""n_pred"": 50}, ""0.5"": {""matched"": 28, ""n_gt"": 63, ""n_pred"": 50}, ""0.7"": {""matched"": 7, ""n_gt"": 63, ""n_pred"": 50}}",50,0,0,2.1867580319999433,True,True
d01-dashboard_dpr2_dark_V05,d01-dashboard_dpr2_dark,d01-dashboard,desktop,2,dark,V05,jpeg,60,1.0,2560,1600,149578,0.292145,chromium,doctr,ok,0.9568965517241379,"{""0.3"": {""matched"": 44, ""n_gt"": 63, ""n_pred"": 50}, ""0.5"": {""matched"": 28, ""n_gt"": 63, ""n_pred"": 50}, ""0.7"": {""matched"": 7, ""n_gt"": 63, ""n_pred"": 50}}",50,0,0,2.1311043370001244,True,True
d01-dashboard_dpr2_dark_V06,d01-dashboard_dpr2_dark,d01-dashboard,desktop,2,dark,V06,jpeg,85,1.0,2560,1600,301545,0.588955,chromium,doctr,ok,0.9568965517241379,"{""0.3"": {""matched"": 44, ""n_gt"": 63, ""n_pred"": 50}, ""0.5"": {""matched"": 28, ""n_gt"": 63, ""n_pred"": 50}, ""0.7"": {""matched"": 7, ""n_gt"": 63, ""n_pred"": 50}}",50,0,0,2.192209300000286,True,True
