engine_id,dimension,level,M1_cer_n1,M2_cer_n0,M3_cer_n2,M4_cer_nows,M5_wer,M6_line_exact,M7_numeric_acc,M8_detection,M9_bow_f1,M1_cer_n1_no_icon_insertions,n_images,n_units,n_gt_lines,ref_chars_n1,edits_n1,engine_failures
doctr,variant,V03,0.01743608835939439,0.01737403822288409,0.015822784810126583,0.016203703703703703,0.07608695652173914,0.8286516853932584,0.9754901960784313,"{""0.3"": {""f1"": 0.8645096056622852, ""precision"": 0.9395604395604396, ""recall"": 0.800561797752809}, ""0.5"": {""f1"": 0.7158746208291203, ""precision"": 0.778021978021978, ""recall"": 0.6629213483146067}, ""0.7"": {""f1"": 0.36299292214357937, ""precision"": 0.3945054945054945, ""recall"": 0.33614232209737827}}",0.9482309210577212,0.01724993794986349,24,908,1068,16116,281,0
doctr,variant,V04,0.01811976419484952,0.018057710207880856,0.016630468507601612,0.016764870931537598,0.07971014492753623,0.8249063670411985,0.9722222222222222,"{""0.3"": {""f1"": 0.8636363636363636, ""precision"": 0.9375, ""recall"": 0.800561797752809}, ""0.5"": {""f1"": 0.7191919191919192, ""precision"": 0.7807017543859649, ""recall"": 0.6666666666666666}, ""0.7"": {""f1"": 0.36060606060606065, ""precision"": 0.39144736842105265, ""recall"": 0.3342696629213483}}",0.9438532479163425,0.01793360223394353,24,909,1068,16115,292,0
doctr,variant,V05,0.019422897921191437,0.019360843934222775,0.018057710207880856,0.017887205387205386,0.08731884057971015,0.8202247191011236,0.9656862745098039,"{""0.3"": {""f1"": 0.8640727640222334, ""precision"": 0.9385290889132821, ""recall"": 0.800561797752809}, ""0.5"": {""f1"": 0.7205659423951492, ""precision"": 0.7826564215148188, ""recall"": 0.6676029962546817}, ""0.7"": {""f1"": 0.3577564426478019, ""precision"": 0.3885839736553238, ""recall"": 0.33146067415730335}}",0.9379549459706625,0.019174681973316787,24,910,1068,16115,313,0
doctr,variant,V06,0.01780838917845619,0.01774633904194589,0.016319185902208985,0.01655443322109989,0.07898550724637682,0.8258426966292135,0.9738562091503268,"{""0.3"": {""f1"": 0.8645096056622852, ""precision"": 0.9395604395604396, ""recall"": 0.800561797752809}, ""0.5"": {""f1"": 0.7199191102123356, ""precision"": 0.7824175824175824, ""recall"": 0.6666666666666666}, ""0.7"": {""f1"": 0.3619817997977755, ""precision"": 0.3934065934065934, ""recall"": 0.3352059925093633}}",0.945048044590988,0.017622238768925293,24,908,1068,16116,287,0
doctr,variant,V07,0.017932489451476793,0.017870439314966492,0.016505336311739886,0.01669472502805836,0.07789855072463768,0.8267790262172284,0.9771241830065359,"{""0.3"": {""f1"": 0.8640727640222334, ""precision"": 0.9385290889132821, ""recall"": 0.800561797752809}, ""0.5"": {""f1"": 0.7145022738756948, ""precision"": 0.7760702524698134, ""recall"": 0.6619850187265918}, ""0.7"": {""f1"": 0.36078827690752907, ""precision"": 0.3918770581778266, ""recall"": 0.3342696629213483}}",0.9477168503497069,0.01774633904194589,24,909,1068,16116,289,0
doctr,variant,V08,0.01731198808637379,0.01731198808637379,0.01600893521965748,0.016343995510662176,0.075,0.8408239700374532,0.9754901960784313,"{""0.3"": {""f1"": 0.8634984833164813, ""precision"": 0.9384615384615385, ""recall"": 0.799625468164794}, ""0.5"": {""f1"": 0.717896865520728, ""precision"": 0.7802197802197802, ""recall"": 0.6647940074906367}, ""0.7"": {""f1"": 0.36703741152679475, ""precision"": 0.3989010989010989, ""recall"": 0.3398876404494382}}",0.9485870875573695,0.01712583767684289,24,908,1068,16116,279,0
doctr,variant,V09,0.01743608835939439,0.01737403822288409,0.016133035492678083,0.016203703703703703,0.07681159420289856,0.8267790262172284,0.9738562091503268,"{""0.3"": {""f1"": 0.8639352554375315, ""precision"": 0.9394939493949395, ""recall"": 0.799625468164794}, ""0.5"": {""f1"": 0.716236722306525, ""precision"": 0.7788778877887789, ""recall"": 0.6629213483146067}, ""0.7"": {""f1"": 0.3672230652503793, ""precision"": 0.39933993399339934, ""recall"": 0.3398876404494382}}",0.9474875727749876,0.01731198808637379,24,907,1068,16116,281,0
doctr,variant,V10,0.017063787540332588,0.016939687267311987,0.015760734673616283,0.015782828282828284,0.07318840579710145,0.8398876404494382,0.9771241830065359,"{""0.3"": {""f1"": 0.8640727640222334, ""precision"": 0.9385290889132821, ""recall"": 0.800561797752809}, ""0.5"": {""f1"": 0.7145022738756948, ""precision"": 0.7760702524698134, ""recall"": 0.6619850187265918}, ""0.7"": {""f1"": 0.36179888832743806, ""precision"": 0.3929747530186608, ""recall"": 0.3352059925093633}}",0.9503742577674558,0.016877637130801686,24,909,1068,16116,275,0
doctr,variant,V11,0.017885976897279842,0.017823872810830952,0.01639547882250652,0.01669472502805836,0.07608695652173914,0.8267790262172284,0.9787581699346405,"{""0.3"": {""f1"": 0.871306960440661, ""precision"": 0.9364908503767492, ""recall"": 0.8146067415730337}, ""0.5"": {""f1"": 0.7250876314471707, ""precision"": 0.7793326157158235, ""recall"": 0.6779026217228464}, ""0.7"": {""f1"": 0.3585378067100651, ""precision"": 0.38536060279870826, ""recall"": 0.3352059925093633}}",0.9490178877338623,0.017699664637933175,24,922,1068,16102,288,0
doctr,variant,V12,0.039776605646912815,0.039776605646912815,0.03810114799875892,0.04019360269360269,0.1605072463768116,0.7294007490636704,0.8594771241830066,"{""0.3"": {""f1"": 0.8633383761976803, ""precision"": 0.9355191256830601, ""recall"": 0.8014981273408239}, ""0.5"": {""f1"": 0.7503782148260212, ""precision"": 0.8131147540983606, ""recall"": 0.6966292134831461}, ""0.7"": {""f1"": 0.4730206757438225, ""precision"": 0.512568306010929, ""recall"": 0.43913857677902624}}",0.8770223391229641,0.03965249767297549,24,910,1068,16115,641,0
doctr,variant,V13,0.07051520794537554,0.07026691495965239,0.06797020484171322,0.07232042648709315,0.24166666666666667,0.6385767790262172,0.7581699346405228,"{""0.3"": {""f1"": 0.8629441624365481, ""precision"": 0.9423503325942351, ""recall"": 0.795880149812734}, ""0.5"": {""f1"": 0.7461928934010151, ""precision"": 0.8148558758314856, ""recall"": 0.6882022471910112}, ""0.7"": {""f1"": 0.4690355329949238, ""precision"": 0.5121951219512195, ""recall"": 0.43258426966292135}}",0.8033166449850587,0.0702048417132216,24,915,1068,16110,1136,0
easyocr,dpr@V00,desktop:1,0.10289047997878546,0.10289047997878546,0.10050384513391673,0.08530106257378985,0.4126984126984127,0.408,0.3355263157894737,"{""0.3"": {""f1"": 0.674955595026643, ""precision"": 0.6070287539936102, ""recall"": 0.76}, ""0.5"": {""f1"": 0.5754884547069272, ""precision"": 0.5175718849840255, ""recall"": 0.648}, ""0.7"": {""f1"": 0.17051509769094136, ""precision"": 0.15335463258785942, ""recall"": 0.192}}",0.7087898887898888,0.10289047997878546,4,247,250,3771,388,0
easyocr,dpr@V00,desktop:1.5,0.056794055201698515,0.056794055201698515,0.05493630573248408,0.03866587957497048,0.3253968253968254,0.604,0.625,"{""0.3"": {""f1"": 0.783068783068783, ""precision"": 0.7003154574132492, ""recall"": 0.888}, ""0.5"": {""f1"": 0.6455026455026455, ""precision"": 0.5772870662460567, ""recall"": 0.732}, ""0.7"": {""f1"": 0.11287477954144622, ""precision"": 0.10094637223974763, ""recall"": 0.128}}",0.7794840253288088,0.056794055201698515,4,250,250,3768,214,0
easyocr,dpr@V00,desktop:2,0.049628450106157115,0.049628450106157115,0.04777070063694268,0.03010625737898465,0.3126984126984127,0.644,0.6842105263157895,"{""0.3"": {""f1"": 0.7298578199052131, ""precision"": 0.6031331592689295, ""recall"": 0.924}, ""0.5"": {""f1"": 0.6413902053712479, ""precision"": 0.5300261096605744, ""recall"": 0.812}, ""0.7"": {""f1"": 0.15165876777251183, ""precision"": 0.12532637075718014, ""recall"": 0.192}}",0.7884876160159904,0.049628450106157115,4,250,250,3768,187,0
easyocr,dpr@V00,mobile:1,0.05232558139534884,0.05232558139534884,0.05167958656330749,0.04985337243401759,0.23103448275862068,0.6320754716981132,0.4423076923076923,"{""0.3"": {""f1"": 0.9506726457399104, ""precision"": 0.905982905982906, ""recall"": 1.0}, ""0.5"": {""f1"": 0.8878923766816144, ""precision"": 0.8461538461538461, ""recall"": 0.9339622641509434}, ""0.7"": {""f1"": 0.3228699551569507, ""precision"": 0.3076923076923077, ""recall"": 0.33962264150943394}}",0.8211884332975827,0.05232558139534884,4,106,106,1548,81,0
easyocr,dpr@V00,mobile:2,0.03359173126614987,0.03359173126614987,0.03359173126614987,0.03225806451612903,0.15517241379310345,0.6886792452830188,0.6923076923076923,"{""0.3"": {""f1"": 0.9592760180995475, ""precision"": 0.9217391304347826, ""recall"": 1.0}, ""0.5"": {""f1"": 0.8868778280542987, ""precision"": 0.8521739130434782, ""recall"": 0.9245283018867925}, ""0.7"": {""f1"": 0.19909502262443438, ""precision"": 0.19130434782608696, ""recall"": 0.20754716981132076}}",0.8841041576335694,0.03294573643410853,4,107,106,1548,52,0
easyocr,dpr@V00,mobile:3,0.03294573643410853,0.03294573643410853,0.03294573643410853,0.03225806451612903,0.15172413793103448,0.6981132075471698,0.6730769230769231,"{""0.3"": {""f1"": 0.9464285714285715, ""precision"": 0.8983050847457628, ""recall"": 1.0}, ""0.5"": {""f1"": 0.8839285714285714, ""precision"": 0.8389830508474576, ""recall"": 0.9339622641509434}, ""0.7"": {""f1"": 0.24107142857142858, ""precision"": 0.2288135593220339, ""recall"": 0.25471698113207547}}",0.8832829697846923,0.03165374677002584,4,108,106,1548,51,0
easyocr,theme@V00,dark,0.05917011407797418,0.05917011407797418,0.057540428732606244,0.04643658810325477,0.2898550724637681,0.5917602996254682,0.5718954248366013,"{""0.3"": {""f1"": 0.8003314001657, ""precision"": 0.7176820208023774, ""recall"": 0.9044943820224719}, ""0.5"": {""f1"": 0.6926263463131732, ""precision"": 0.6210995542347697, ""recall"": 0.7827715355805244}, ""0.7"": {""f1"": 0.1623860811930406, ""precision"": 0.14561664190193166, ""recall"": 0.18352059925093633}}",0.810389621821694,0.05904475366679203,12,532,534,7977,472,0
easyocr,theme@V00,light,0.06282919488337095,0.06282919488337095,0.06144971156257838,0.04868125701459035,0.30289855072463767,0.5842696629213483,0.5522875816993464,"{""0.3"": {""f1"": 0.781045751633987, ""precision"": 0.6927536231884058, ""recall"": 0.8951310861423221}, ""0.5"": {""f1"": 0.696078431372549, ""precision"": 0.6173913043478261, ""recall"": 0.797752808988764}, ""0.7"": {""f1"": 0.18790849673202614, ""precision"": 0.16666666666666666, ""recall"": 0.2153558052434457}}",0.8113894084618166,0.06257837973413594,12,536,534,7974,501,0
easyocr,variant,V00,0.060999310388063444,0.060999310388063444,0.059494702526487364,0.04755892255892256,0.29637681159420287,0.5880149812734082,0.5620915032679739,"{""0.3"": {""f1"": 0.79062114356232, ""precision"": 0.7050623624358033, ""recall"": 0.899812734082397}, ""0.5"": {""f1"": 0.6943644590703415, ""precision"": 0.6192223037417461, ""recall"": 0.7902621722846442}, ""0.7"": {""f1"": 0.17523652817770463, ""precision"": 0.15627292736610418, ""recall"": 0.199438202247191}}",0.8108895151417554,0.060811234405366434,24,1068,1068,15951,973,0
easyocr,variant,V02,0.06219825694400903,0.06226095679979936,0.06050536083767007,0.048751402918069585,0.30181159420289855,0.5926966292134831,0.5571895424836601,"{""0.3"": {""f1"": 0.7865628840639083, ""precision"": 0.6991988346686089, ""recall"": 0.898876404494382}, ""0.5"": {""f1"": 0.6898811962310528, ""precision"": 0.6132556445739257, ""recall"": 0.7883895131086143}, ""0.7"": {""f1"": 0.15403523146251538, ""precision"": 0.1369264384559359, ""recall"": 0.1760299625468165}}",0.8077984660066987,0.062010157376638037,24,1070,1068,15949,992,0
easyocr,variant,V03,0.061320458962944385,0.06138315881873472,0.05994106213555709,0.04776936026936027,0.29818840579710143,0.602996254681648,0.5702614379084967,"{""0.3"": {""f1"": 0.7906403940886699, ""precision"": 0.7039473684210527, ""recall"": 0.901685393258427}, ""0.5"": {""f1"": 0.680623973727422, ""precision"": 0.6059941520467836, ""recall"": 0.7762172284644194}, ""0.7"": {""f1"": 0.13793103448275862, ""precision"": 0.12280701754385964, ""recall"": 0.15730337078651685}}",0.8104735142882605,0.06113235939557339,24,1070,1068,15949,978,0
easyocr,variant,V04,0.06057185854025583,0.06069726611487334,0.059004263857536994,0.047979797979797977,0.29891304347826086,0.598314606741573,0.5784313725490197,"{""0.3"": {""f1"": 0.7983402489626557, ""precision"": 0.7168405365126677, ""recall"": 0.900749063670412}, ""0.5"": {""f1"": 0.6871369294605809, ""precision"": 0.61698956780924, ""recall"": 0.7752808988764045}, ""0.7"": {""f1"": 0.14522821576763487, ""precision"": 0.13040238450074515, ""recall"": 0.16385767790262173}}",0.8074870671071374,0.06038374717832957,24,1071,1068,15948,966,0
easyocr,variant,V05,0.06239026837220968,0.062452972159518436,0.06032104339102082,0.05064534231200898,0.302536231884058,0.6020599250936329,0.5833333333333334,"{""0.3"": {""f1"": 0.8054862842892767, ""precision"": 0.7242152466367713, ""recall"": 0.9073033707865169}, ""0.5"": {""f1"": 0.6874480465502909, ""precision"": 0.6180866965620329, ""recall"": 0.7743445692883895}, ""0.7"": {""f1"": 0.13300083125519535, ""precision"": 0.11958146487294469, ""recall"": 0.149812734082397}}",0.8006364221737119,0.06226486079759217,24,1072,1068,15948,995,0
easyocr,variant,V06,0.06061175880656888,0.060799799423342106,0.059107433872383104,0.04692760942760943,0.2920289855072464,0.6058052434456929,0.576797385620915,"{""0.3"": {""f1"": 0.7983402489626557, ""precision"": 0.7168405365126677, ""recall"": 0.900749063670412}, ""0.5"": {""f1"": 0.6937759336099585, ""precision"": 0.6229508196721312, ""recall"": 0.7827715355805244}, ""0.7"": {""f1"": 0.13692946058091282, ""precision"": 0.12295081967213115, ""recall"": 0.1544943820224719}}",0.814067096940697,0.06042371818979566,24,1067,1068,15954,967,0
easyocr,variant,V07,0.061010785051417105,0.061010785051417105,0.059443190368698266,0.04826038159371493,0.2956521739130435,0.5926966292134831,0.565359477124183,"{""0.3"": {""f1"": 0.7891491985203452, ""precision"": 0.7032967032967034, ""recall"": 0.898876404494382}, ""0.5"": {""f1"": 0.6880394574599261, ""precision"": 0.6131868131868132, ""recall"": 0.7837078651685393}, ""0.7"": {""f1"": 0.16605014385532263, ""precision"": 0.147985347985348, ""recall"": 0.1891385767790262}}",0.8122757246558142,0.06082267368949085,24,1071,1068,15948,973,0
easyocr,variant,V08,0.05925507900677201,0.05925507900677201,0.05781289189867068,0.046787317620650956,0.2894927536231884,0.6048689138576779,0.5898692810457516,"{""0.3"": {""f1"": 0.7998345740281224, ""precision"": 0.7162962962962963, ""recall"": 0.9054307116104869}, ""0.5"": {""f1"": 0.6947890818858561, ""precision"": 0.6222222222222222, ""recall"": 0.7865168539325843}, ""0.7"": {""f1"": 0.15053763440860213, ""precision"": 0.1348148148148148, ""recall"": 0.1704119850187266}}",0.8117307845406528,0.05906696764484575,24,1071,1068,15948,945,0
easyocr,variant,V09,0.06082267368949085,0.0608853774767996,0.059380486581389516,0.047839506172839504,0.29239130434782606,0.6067415730337079,0.5784313725490197,"{""0.3"": {""f1"": 0.8001654944145635, ""precision"": 0.7168272794662713, ""recall"": 0.9054307116104869}, ""0.5"": {""f1"": 0.6975589573851881, ""precision"": 0.6249073387694588, ""recall"": 0.7893258426966292}, ""0.7"": {""f1"": 0.146462556888705, ""precision"": 0.13120830244625648, ""recall"": 0.16573033707865167}}",0.8126878609403629,0.06069726611487334,24,1071,1068,15948,970,0
easyocr,variant,V10,0.062452972159518436,0.062452972159518436,0.06075996990218209,0.04889169472502806,0.30181159420289855,0.5936329588014981,0.5588235294117647,"{""0.3"": {""f1"": 0.7857142857142857, ""precision"": 0.6995614035087719, ""recall"": 0.8960674157303371}, ""0.5"": {""f1"": 0.6912972085385878, ""precision"": 0.6154970760233918, ""recall"": 0.7883895131086143}, ""0.7"": {""f1"": 0.16666666666666669, ""precision"": 0.14839181286549707, ""recall"": 0.1900749063670412}}",0.8100272011335846,0.06226486079759217,24,1071,1068,15948,996,0
easyocr,variant,V11,0.06138700777526963,0.06144971156257838,0.05969400551793328,0.048330527497194166,0.2960144927536232,0.5955056179775281,0.565359477124183,"{""0.3"": {""f1"": 0.7842816209578388, ""precision"": 0.6967272727272728, ""recall"": 0.897003745318352}, ""0.5"": {""f1"": 0.6917724109701187, ""precision"": 0.6145454545454545, ""recall"": 0.7911985018726592}, ""0.7"": {""f1"": 0.166189111747851, ""precision"": 0.14763636363636365, ""recall"": 0.1900749063670412}}",0.8107611978906455,0.06119889641334337,24,1071,1068,15948,979,0
easyocr,variant,V12,0.35778321108394456,0.35778321108394456,0.3478151840010031,0.3562710437710438,0.6231884057971014,0.28651685393258425,0.24836601307189543,"{""0.3"": {""f1"": 0.7015945330296127, ""precision"": 0.6832298136645962, ""recall"": 0.7209737827715356}, ""0.5"": {""f1"": 0.6022779043280182, ""precision"": 0.5865128660159716, ""recall"": 0.6189138576779026}, ""0.7"": {""f1"": 0.29521640091116175, ""precision"": 0.28748890860692106, ""recall"": 0.30337078651685395}}",0.48925125085122523,0.35778321108394456,24,1065,1068,15951,5707,0
easyocr,variant,V13,0.3597090726691329,0.3597090726691329,0.34980249545426045,0.35620089786756454,0.6246376811594203,0.2949438202247191,0.24836601307189543,"{""0.3"": {""f1"": 0.691806331471136, ""precision"": 0.687962962962963, ""recall"": 0.6956928838951311}, ""0.5"": {""f1"": 0.5763500931098697, ""precision"": 0.5731481481481482, ""recall"": 0.5795880149812734}, ""0.7"": {""f1"": 0.23277467411545621, ""precision"": 0.23148148148148148, ""recall"": 0.2340823970037453}}",0.48158749431513875,0.3597090726691329,24,1069,1068,15949,5737,0
paddle_v5_mobile,dpr@V00,desktop:1,0.018797987821021975,0.019592268996558113,0.014032300767805136,0.015053128689492325,0.11746031746031746,0.82,0.9210526315789473,"{""0.3"": {""f1"": 0.8228571428571428, ""precision"": 0.7854545454545454, ""recall"": 0.864}, ""0.5"": {""f1"": 0.5257142857142857, ""precision"": 0.5018181818181818, ""recall"": 0.552}, ""0.7"": {""f1"": 0.22476190476190475, ""precision"": 0.21454545454545454, ""recall"": 0.236}}",0.9102920137622992,0.017209425469949694,4,247,250,3777,71,0
paddle_v5_mobile,dpr@V00,desktop:1.5,0.02176220806794055,0.024946921443736732,0.015658174097664544,0.012396694214876033,0.1619047619047619,0.84,0.9078947368421053,"{""0.3"": {""f1"": 0.9508840864440079, ""precision"": 0.9343629343629344, ""recall"": 0.968}, ""0.5"": {""f1"": 0.7426326129666012, ""precision"": 0.7297297297297297, ""recall"": 0.756}, ""0.7"": {""f1"": 0.29469548133595286, ""precision"": 0.28957528957528955, ""recall"": 0.3}}",0.8693890386513423,0.021231422505307854,4,252,250,3768,82,0
paddle_v5_mobile,dpr@V00,desktop:2,0.029193205944798302,0.03237791932059448,0.02680467091295117,0.020956316410861865,0.17777777777777778,0.824,0.8618421052631579,"{""0.3"": {""f1"": 0.8006700167504187, ""precision"": 0.6887608069164265, ""recall"": 0.956}, ""0.5"": {""f1"": 0.6499162479061976, ""precision"": 0.5590778097982709, ""recall"": 0.776}, ""0.7"": {""f1"": 0.2680067001675042, ""precision"": 0.23054755043227665, ""recall"": 0.32}}",0.8726976459929914,0.028397027600849258,4,253,250,3768,110,0
paddle_v5_mobile,dpr@V00,mobile:1,0.016795865633074936,0.01744186046511628,0.013565891472868217,0.01686217008797654,0.08275862068965517,0.8584905660377359,0.8461538461538461,"{""0.3"": {""f1"": 0.9680365296803652, ""precision"": 0.9380530973451328, ""recall"": 1.0}, ""0.5"": {""f1"": 0.684931506849315, ""precision"": 0.6637168141592921, ""recall"": 0.7075471698113207}, ""0.7"": {""f1"": 0.228310502283105, ""precision"": 0.22123893805309736, ""recall"": 0.2358490566037736}}",0.9347517730496454,0.01227390180878553,4,113,106,1548,26,0
paddle_v5_mobile,dpr@V00,mobile:2,0.021963824289405683,0.025193798449612403,0.020025839793281652,0.015395894428152493,0.10344827586206896,0.8679245283018868,0.9038461538461539,"{""0.3"": {""f1"": 0.8760330578512397, ""precision"": 0.7794117647058824, ""recall"": 1.0}, ""0.5"": {""f1"": 0.7024793388429753, ""precision"": 0.625, ""recall"": 0.8018867924528302}, ""0.7"": {""f1"": 0.2066115702479339, ""precision"": 0.18382352941176472, ""recall"": 0.2358490566037736}}",0.9361929367290185,0.01808785529715762,4,112,106,1548,34,0
paddle_v5_mobile,dpr@V00,mobile:3,0.014211886304909561,0.01744186046511628,0.012919896640826873,0.010997067448680353,0.05172413793103448,0.9056603773584906,0.9615384615384616,"{""0.3"": {""f1"": 0.7188612099644127, ""precision"": 0.5771428571428572, ""recall"": 0.9528301886792453}, ""0.5"": {""f1"": 0.5693950177935944, ""precision"": 0.45714285714285713, ""recall"": 0.7547169811320755}, ""0.7"": {""f1"": 0.19217081850533804, ""precision"": 0.15428571428571428, ""recall"": 0.25471698113207547}}",0.965607882829245,0.013565891472868217,4,107,106,1548,22,0
paddle_v5_mobile,theme@V00,dark,0.024579884625031353,0.02671181339352897,0.0218209179834462,0.018518518518518517,0.13695652173913042,0.846441947565543,0.8986928104575164,"{""0.3"": {""f1"": 0.809748427672956, ""precision"": 0.6978319783197832, ""recall"": 0.9644194756554307}, ""0.5"": {""f1"": 0.6745283018867925, ""precision"": 0.5813008130081301, ""recall"": 0.8033707865168539}, ""0.7"": {""f1"": 0.2908805031446541, ""precision"": 0.2506775067750677, ""recall"": 0.3464419475655431}}",0.9169905682200671,0.022824178580386257,12,547,534,7974,196,0
paddle_v5_mobile,theme@V00,light,0.018664662407616186,0.02129525241137417,0.013904547162720781,0.012766554433221099,0.12173913043478261,0.8389513108614233,0.8986928104575164,"{""0.3"": {""f1"": 0.8991825613079019, ""precision"": 0.873015873015873, ""recall"": 0.9269662921348315}, ""0.5"": {""f1"": 0.6030881017257038, ""precision"": 0.5855379188712522, ""recall"": 0.6217228464419475}, ""0.7"": {""f1"": 0.19255222524977295, ""precision"": 0.18694885361552027, ""recall"": 0.19850187265917604}}",0.9126531954514469,0.01728673431040962,12,537,534,7983,149,0
