base_id,line_id,gt_text,ink_box,reviewer_agrees(y/n),note
d06-code-editor_dpr1_dark,L0048,"Request lifecycle","[875, 25, 180, 23]",,
d06-code-editor_dpr1_light,L0001,"EXPLORER","[14, 14, 56, 9]",,
d06-code-editor_dpr1_light,L0003,"server.ts","[28, 64, 63, 10]",,
d06-code-editor_dpr1_light,L0035,"const MAX_BODY = 1_048_576; // 1 MiB","[220, 128, 252, 12]",,
d06-code-editor_dpr1_light,L0044,"const rows = await db.query(""SELECT id, total FROM invoices LIMIT 25"");","[234, 368, 496, 13]",,
d06-code-editor_dpr1_light,L0045,"return json({ page, rows });","[234, 388, 195, 13]",,
d06-code-editor_dpr1_light,L0057,"Glyph check: Il1| O0o rn m 5S 8B","[875, 300, 236, 16]",,
d06-code-editor_dpr1p5_dark,L0020,"10","[291, 343, 22, 15]",,
d06-code-editor_dpr1p5_dark,L0022,"12","[291, 403, 22, 14]",,
d06-code-editor_dpr1p5_dark,L0037,"const routes = new Map<string, Route>([","[330, 312, 408, 19]",,
d06-code-editor_dpr1p5_dark,L0042,"const page = Number(new URL(req.url).searchParams.get(""page"") ?? ""1"");","[351, 492, 733, 19]",,
d06-code-editor_dpr1p5_dark,L0047,"createServer(handler).listen(PORT);","[330, 672, 365, 18]",,
d06-code-editor_dpr1p5_dark,L0048,"Request lifecycle","[1313, 38, 270, 33]",,
d06-code-editor_dpr1p5_dark,L0058,"main","[18, 1174, 42, 14]",,
d06-code-editor_dpr1p5_dark,L0062,"UTF-8","[1715, 1174, 52, 14]",,
d06-code-editor_dpr1p5_light,L0005,"routes.ts","[43, 166, 93, 14]",,
d06-code-editor_dpr1p5_light,L0009,"config.json","[438, 19, 115, 18]",,
d06-code-editor_dpr1p5_light,L0022,"12","[291, 403, 22, 14]",,
d06-code-editor_dpr1p5_light,L0035,"const MAX_BODY = 1_048_576; // 1 MiB","[330, 192, 379, 18]",,
d06-code-editor_dpr1p5_light,L0036,"type Route = (req: Request) => Promise<Response>;","[330, 252, 512, 19]",,
d06-code-editor_dpr1p5_light,L0050,"handler runs. Unknown paths return 404 without","[1313, 132, 535, 23]",,
d06-code-editor_dpr1p5_light,L0058,"main","[18, 1174, 42, 14]",,
d06-code-editor_dpr2_light,L0007,"tsconfig.json","[28, 309, 181, 24]",,
d06-code-editor_dpr2_light,L0022,"12","[389, 538, 27, 18]",,
d06-code-editor_dpr2_light,L0029,"19","[389, 818, 27, 18]",,
d06-code-editor_dpr2_light,L0054,"use the export job for bulk access instead.","[1749, 385, 603, 31]",,
m01-settings_dpr1_dark,L0005,"Avery Collins","[93, 170, 124, 19]",,
m01-settings_dpr1_dark,L0022,"Delete Account","[30, 668, 116, 13]",,
m01-settings_dpr1_dark,L0026,"Inbox","[230, 804, 27, 8]",,
m01-settings_dpr1_light,L0016,"3h 12m","[310, 456, 50, 12]",,
m01-settings_dpr2_dark,L0007,"ACCOUNT","[64, 490, 127, 19]",,
m01-settings_dpr2_dark,L0010,"Privacy & Security","[62, 646, 272, 31]",,
m01-settings_dpr2_dark,L0023,"Last synced 2 minutes ago · Backup size 318 MB","[65, 1429, 509, 22]",,
m01-settings_dpr2_light,L0001,"9:41","[48, 35, 62, 24]",,
m01-settings_dpr3_dark,L0021,"Version 4.18.2","[786, 1874, 292, 35]",,
m01-settings_dpr3_dark,L0023,"Last synced 2 minutes ago · Backup size 318 MB","[98, 2144, 763, 33]",,
m05-chat_dpr1_dark,L0002,"5G 72%","[321, 15, 48, 10]",,
m05-chat_dpr1_dark,L0005,"Tue, Sep 22 · 4:12 PM","[140, 115, 109, 11]",,
m05-chat_dpr1_dark,L0007,"review tomorrow morning?","[26, 167, 180, 14]",,
m05-chat_dpr1_dark,L0008,"Yes, 10:30 in room 4B. I'll bring the","[115, 210, 232, 15]",,
m05-chat_dpr1_dark,L0014,"4:19 PM","[174, 372, 42, 9]",,
m05-chat_dpr1_dark,L0024,"10 min late","[250, 758, 71, 11]",,
m05-chat_dpr1_light,L0007,"review tomorrow morning?","[26, 167, 180, 14]",,
m05-chat_dpr1_light,L0010,"component list.","[116, 250, 105, 15]",,
m05-chat_dpr2_dark,L0012,"invoice total? I got $1,248.50 but","[53, 629, 431, 31]",,
m05-chat_dpr2_dark,L0019,"Read 4:21 PM","[613, 1049, 138, 18]",,
m05-chat_dpr2_light,L0026,"Send","[660, 1619, 63, 21]",,
m05-chat_dpr3_light,L0004,"Active 5 min ago","[299, 222, 277, 36]",,
m05-chat_dpr3_light,L0012,"invoice total? I got $1,248.50 but","[80, 944, 645, 46]",,
m05-chat_dpr3_light,L0013,"finance says $1,284.50.","[78, 1004, 459, 46]",,
m05-chat_dpr3_light,L0016,"Sending the PDF now.","[349, 1271, 428, 43]",,
